expected,transform,verbete,raw_definition
,,poropokuab,"(etim. - conhecer a mão das pessoas) (v. intr.) - ser manso (VLB, II, 31)"
,,pororok,(v. intr.) - explodir (v. pororoka)
,,poroŷrõ,"(v. intr.) - 1) encruar-se (p.ex., pela ingratidão de alguém), encruescer-se; 2) ficar cru (p.ex., o que se assa ou se coze) (VLB, I, 115)"
,,poru,"(v. intr.) - comer gente, comer carne humana, ser antropófago: Ereporupe? - Comeste gente? (Ar., Cat., 102v); Ereporueté raka'e oré anama ri. - Comias muito carne humana em nossa nação (isto é, a carne de nossa gente). (D'Abbeville, Histoire, 350)"
,,posangu'u,"(ou mosangu'u) (v. intr.) - tomar remédio, purgante, feitiço, veneno, etc.: Ereposangu'upe nde puru'apotare'ymamo? - Tomaste remédio, não querendo ficar grávida? (Ar., Cat., 102); Eremosangu'upe nde membyra akyrara potá? - Tomaste veneno, querendo abortar teu filho? (Anch., Doutr. Cristã, II, 88)"
,,posub,"(v. intr.) - fazer visitas (Fig., Arte, 86) ● posubixûera (m) - o que visita a todos, visitador: Xe posubixûer. - Eu sou visitador. (VLB, I, 35; II, 146)"
,,posuban,"(v. intr.) - fazer sucção (de doentes, isto é, chupar a parte doente de seus corpos para curá-los, como faziam os pajés): Erenhemopaîépe... eposubana? - Tornaste-te pajé, fazendo sucções? (Ar., Cat., 98v)"
,,potyrõ,"(m-) (v. intr.) - trabalhar em conjunto, em grupo: ...Serobîasare'yma potyrõû iî ybõîybõmo... - Os que não acreditavam nele trabalharam em conjunto, ficando a flechá-lo. (Ar., Cat., 3v); Erepotyrõpe 'aretéreme? - Trabalhaste em conjunto por ocasião dos feriados? (Anch., Doutr. Cristã, II, 85)"
,,pu,"(v. intr.) - cessar (tb. a chuva); estiar (VLB, I, 122)"
,,pu'am,"(ou pu'ã) (v. intr.) - estar levantado ou de pé; levantar-se (o que estava deitado), empinar-se, erguer-se: ...Pepu'am, t'îasó sapépe sobaîtĩamo... - Levantai-vos, vamos em seu caminho para encontrá-lo. (Ar., Cat., 53v); Koromõ ybytu pu'amine. - Logo o vento se levantará. (VLB, II, 143)"
,,pûerab,"(ou pûeîrab) (v. intr.) - sarar, curar-se; convalescer, tornar a si (o esmorecido) (VLB, II, 103): Abá 'anga mara'ara i pupé opûeîrá-katu... - As doenças da alma do homem com ela saram bem. (Anch., Teatro, 38); opûerab é ipó xe 'anga nde nhe'enga pupé nhote. - Sara mesmo minha alma somente com tuas palavras. (Ar., Cat., 86v) ● pûerasaba (ou pûerapaba) - tempo, lugar, meio, instrumento, etc. de sarar, de curar-se; cura: Îarekópe mosanga amõ îandé pûerasabamo? - Temos algum remédio como meio de nos curarmos? (Ar., Cat., 79v)"
,,pûerabaíb,"(etim. - sarar não completamente) (v. intr.) - convalescer (VLB, I, 81)"
,,pûeraba'ub,"(ou pûeraeraba'ub) (v. intr.) - convalescer (VLB, I, 81)"
,,puk,"(v. intr.) - 1) furar-se, estar com furos, estar furado, esburacado; fender-se; arrebentar-se (VLB, I, 42); romper-se (p.ex., o dia), arrombar-se (VLB, I, 44): Apu-puk. - Estou com muitos furos, estou esburacado. (VLB, I, 124); 2) desvirginar-se: ...I puke'ỹme nhẽ o'a oúpa. - Estava nascendo sem ela se desvirginar. (Anch., Poemas, 88); 3) ter polução: Apu-apuk. - Estou tendo polução. (VLB, II, 80)"
,,puká,"(v. intr.) - rir: Apuká-puku (ou Apuká-atã). - Ri alto, dei alta risada. (VLB, II, 106)"
,,pukamirĩ,"(etim. - rir um pouquinho) (v. intr.) - sorrir: Ereîeîuru-mopiningype, abá supé epukamirĩamo? - Pintaste-te a boca, sorrindo para os homens? (Anch., Doutr. Cristã, II, 95)"
,,pupur,"(v. intr.) - ferver (como a água no fogo) (VLB, I, 138)"
,,puruk,"(v. intr.) - estalar (como a árvore ou a viga da casa quando caem) (VLB, I, 127) ● pururuk (redupl.) - ficar estalando: kapi'ĩ-pururuka - capim que fica estalando, junco (VLB, II, 16)"
,,putu'u,"(etim. - ingerir alento) (v. intr.) - descansar, repousar; ficar descansado; ficar tranquilo; tomar ou ter refrigério (VLB, II, 99): Tapuîpe gûaîbĩ aru amõ Magûeá suí... A'ereme aputu'u. - Aos tapuias trouxe as velhas de além de Magueá. Então, fiquei descansado. (Anch., Teatro, 12); Ta soryb, oputugûabo. - Que se alegrem, descansando. (Anch., Teatro, 58); Erĩ, aûîé, peputu'u! - Ah, muito bem, ficai tranquilos! (Anch., Teatro, 166, 2006); Aîosub Itaokaîa; i pupé kó aputu'u. - Visito Itaocaia; eis que nela descanso. (Anch., Poesias, 269)"
,,pybo'ir,"(etim. - pés afastados) (v. intr.) - 1) pernear (como o animal que está morrendo) (VLB, II, 74); 2) fazer mesura com o pé (VLB, II, 36)"
,,pyk,"(v. intr.) - 1) calar-se: Opyk o'ama, i nhe'engobaîxûare'yma. - Estava-se calando, não respondendo as palavras deles. (Ar., Cat., 56); 2) acalmar-se (o vento, etc.); amainar (p.ex., a fúria) (VLB, I, 19); aquietar-se: Mba'epe ké tuî opyka? - Que aqui está deitado, aquietando-se? (Anch., Teatro, 42); 3) cessar, cessar de, parar de, deixar de ser: N'opyki i nhe'engatã... - Não cessam suas palavras duras. (Anch., Teatro, 148); Opyk amana. - Cessou a chuva. (VLB, I, 122); Nde angaturama n'opyki. - Tua bondade não cessa. (Valente, Cantigas, V, in Ar., Cat., 1618); ...Marã 'é n'opyki xóne... - Não cessarão de dizer maldades. (Anch., Teatro, 36); Îandé-te îapyk umẽ senõîa... - Mas que nós não paremos de chamá-la. (Anch., Poemas, 186); N'opyki nhemombegûara îandé pó suí sembiara. - Não deixam de ser presas de nossas mãos os que se confessam. (Anch., Teatro, 158, 2006); 4) ficar pensativo, ficar absorto: Apyk gûitekóbo. - Eu estou ficando pensativo. (VLB, II, 72); (v.tr.) calar: Aîîuru-pyk. - Calei a boca dele. (VLB, II, 124); Aîopyk xe nhe'enga. - Calei minhas palavras. (VLB, I, 19) ● pykaba - tempo, lugar, modo, etc. de calar, de cessar, etc.; cessação: ...Aîpó sábado pysyrõû i pupé ybŷá morabyky suí o pykápe... - Eis que o sábado reservou para a cessação do trabalho nele. (Ar., Cat., 11v)"
,,pym,"(v. intr.) - endurecer-se, entesar-se, arrebitar-se, enrijecer-se (VLB, I, 153) (Diz-se do que comumente fica frouxo, derrubado ou mole, como rabo de pássaro ou de veado, a orelha do asno, o pênis.) (VLB, I, 113)"
,,pym,"(v. intr.) - desarmar-se (p.ex., o laço) (VLB, I, 96)"
,,pymondyk,"(etim. - queimar os pés) (v. intr.) - patear, bater os pés no chão (como o cavalo, ou bailando) (VLB, II, 67)"
,,pynõ,"/ epynõ (t) (v. intr.) - emitir ventosidade, peidar: Apynõ. - Peido. (Anch., Arte, 58); sepynõneme - quando ele peida (Anch., Arte, 58) ● pynõsara - o que peida (Fig., Arte, 63); pynõsaba - tempo, lugar, modo, etc. de peidar (Fig., Arte, 63)"
,,pyryrym,"(v. intr.) - rodar (como um pião), rodopiar, fazer corrupio (p.ex., a ventoinha) (VLB, I, 35)"
,,pytá,"(v. intr.) - 1) ficar, permanecer: Akûeîme apytá memẽ nde pyri... - Antigamente eu ficava sempre junto de ti. (Anch., Poemas, 154); Osobá-syb aó-tinga pupé; a'e resé sobá ra'angaba pytáû. - Limpou seu rosto com um pano branco; nele ficou a imagem de seu rosto. (Ar., Cat., 89, 1686); Abápe opytá a'epe? - Quem ficou ali? (Ar., Cat., 64); 2) agasalhar-se, hospedar-se: Apytá Pero resé. - Hospedo-me com Pedro. (VLB, II, 59); 3) parar: Apytá. - Parei. (VLB, II, 65) ● opytaba'e - o que fica, o que para, etc.: ...Ybakype... opytaba'epûera rubixaba. - Chefe dos que ficaram no céu. (Ar., Cat., 134, 1686); pytasaba - tempo, lugar, causa, finalidade, etc. de ficar, de parar, de permanecer, etc.; permanência, parada: Nd'e'i te'e og orybamo, Tupãó-pyri i pytasagûera resé. - Por isso mesmo eles estão felizes, pela permanência dele junto à casa de Deus. (Ar., Cat., 5v)"
,,pytapuku,"(etim. - ficar longamente) (v. intr.) - demorar-se: ...Opytapuku-mirĩ bé Tupãokype... - Demora-se um pouco na igreja, também. (Bettendorff, Compêndio, 89)"
,,pytunarõ,"(etim. - guardar a noite) (v. intr.) - 1) vigiar de noite; 2) fazer espionagem à noite (VLB, II, 145)"
,,ryryî,"(v. intr.) - tremer: ...Yby abé a'ereme... oryryîane. - Tremendo, então, a terra também. (Ar., Cat., 160); Aryryî, opá xe uba îesyî. - Tremo, ambas as minhas coxas adormeceram. (Anch., Teatro, 26); ...Asykyîé, aryryî! - Tenho medo, tremo! (Anch., Teatro, 62); Oryryî nde îuká ré... - Tremeram após te matarem. (Anch., Teatro, 122); Nde rera rendupa abé, anhanga ryryî okûapa. - Tão logo ouvindo o teu nome, o diabo está tremendo. (Anch., Poemas, 132)"
,,sabeypor,"(ou sabeypó) (v. intr.) - ficar bêbado, embebedar-se: T'asabeypó! - Hei de embebedar-me! (Anch., Teatro, 60); Eresabeyporype kaûĩ suí, 'ara mokanhema? - Ficaste bêbado de cauim, perdendo o juízo? (Ar., Cat., 111v) ● sabeyporaba - tempo, lugar, modo, etc. de embebedar-se, de embriagar-se; bebedeira: ...O karûagûera, o sabeypó-ypoagûera repyramo... - Como pagamento de suas antigas comilanças, de suas antigas bebedeiras. (Ar., Cat., 164)"
,,sabeyporaíb,"(etim. - embriagar-se não completamente) (v. intr.) - ficar alterado por bebida (mas sem se embriagar de todo, nem ficar fora de si) (VLB, II, 131)"
,,samongy,"(etim. - untar penas) (v. intr.) - grudar penas no corpo, emplumar-se (colando no corpo penas delicadas de várias cores com goma, mel silvestre, etc.) (Marcgrave, Hist. Nat. Bras., 271)"
,,sapukaî,"(v. intr.) - bradar, gritar, cantar (o galo, etc.): Ndebe orosapuká-pukaî. - A ti ficamos bradando... (Ar., Cat., 14); Mosapy ipó xe boîáramo nde rekó ereîkuakub mokõî gûyrá sapukaî' e'ymebéne... - Na verdade, três vezes negarás ser meu discípulo antes de o galo cantar duas vezes. (Ar., Cat., 57-57v); Karaíba osapukaî tenhẽ ""terre, terre"". Ybakuna supinhẽ. - Os homens brancos gritam, por engano: ""-Terra, terra."" Na verdade, são nuvens escuras. (D'Abbeville, Histoire, LI)"
,,sapukaî,"(v. intr.) - enfurecer-se (Marcgrave, Hist. Nat. Bras., 277)"
,,sapumim,"(etim. - mergulhar os olhos) (v. intr.) - pestanejar, piscar: Asapumim. - Pisco. (D'Evreux, Viagem, 158); Eresapumimype amõ supéno? - Piscaste para alguma, também? (Anch., Doutr. Cristã, II, 90)"
,,sasãî,"(v. intr.) - dispersar-se, espalhar-se (VLB, I, 125)"
,,saybi,"(v. intr.) - chuviscar; cair lentamente (a chuva): Osaybi amana. - A chuva caiu lentamente. (VLB, I, 74)"
,,sem,"(ou sẽ) (v. intr.) - 1) sair: Osem oîkobébo o tym-y roîré... - Saiu vivendo após o enterrarem. (Anch., Poemas, 124); T'osẽ anhanga i xuí... - Que saia o diabo dela. (Anch., Poemas, 146); Osem okarype... - Saiu para o pátio. (Ar., Cat., 57v); 2) mudar (a casa, indo para outra parte); mudar-se (para longe): Asem. - Mudo-me. (VLB, II, 44); 3) despontar; nascer (o sol): Otĩ kûarasy osema nde beraba robaké. - Envergonha-se o sol, nascendo, diante de teu brilho. (Valente, Cantigas, IV, in Ar., Cat., 1618) ● sembaba - tempo, lugar, modo, etc. de sair; saída: kûara sembaba - lugar de sair do sol, o nascente; kûarasy sembaba - a saída do sol, o nascer do sol (VLB, II, 46); Oîkuá-katupe a'e suí o semagûama? - Sabem bem de sua futura saída dali? (Ar., Cat., 48v)"
,,sining,"(v. intr.) - retinir (como metal) (VLB, II, 104)"
,,só,"(v. intr.) - ir: Asó-potá nde retãme... - Quero ir para tua terra. (Anch., Poemas, 92); N'asó-potari mamõ... - Não quero ir para longe. (Anch. Poemas, 100); Gûixóbo asó. - ""Vou para ir"" (isto é, vou para morar). (VLB, II, 41); Asó ka'abo. - Vou pelos matos. (Fig., Arte, 7); Korite'ĩ i xóû. - Agora ele foi. (Fig., Arte, 94); Nd'a'éî gûixóbo ranhẽ. - Ainda não vou. (Fig., Arte, 162); Mamõpe eresó? - Aonde vais? (D'Evreux, Viagem, 143); T'îasó, t'îasó! - Vamos, vamos! (Carder, The rel., 1188) ● osoba'e - o que vai: ...Opakatu ybakype osoba'erama repyramo... - Como resgate de todos os que irão para o céu. (Ar., Cat., 84v); soara - o que vai (Fig., Arte, 64): ybakype soarama... - o que irá para o céu (Ar., Cat., 31v); soaba - tempo, lugar, modo, etc. de ir; ida (Fig., Arte, 1686, 64): Ogûatá îepé serã i îybá mokõîa itapygûá soarama resé? - Por acaso não chegava seu segundo braço ao lugar de irem os pregos? (Ar., Cat., 62v); ...Ybakype i xoagûera rerobîá. - Crendo na sua ida para o céu. (Ar., Cat., 12v); ...A'epe xe soagûama... - Ali é o lugar aonde eu vou. (Anch., Teatro, 162, 2006)"
,,sok,"(v. intr.) - quebrar-se, partir-se (como corda, linha, espada, serra, etc.) (VLB, II, 93; Anch., Arte, 53v); Osó-osok. - Quebra-se muitas vezes. (Anch., Arte, 53v)"
,,sorok,"(v. intr.) - romper-se, rasgar-se ● sorokaba - tempo, lugar, modo, etc. de romper-se, de rasgar-se; rompimento, fissura: Opakatu serã sygeapûá-kuîamo i ku'a sorokaba rupi? - Por acaso ele teve seu intestino caído totalmente pelo lugar em que se rasgou sua cintura? (Ar., Cat., 57v)"
,,sororok,"(v. intr.) - irromper, romper: Mbegûé é ko'yté abá tekokuá kanhemi, ...iî u'u osororoka... - Lentamente, enfim, o homem perde entendimento, sua tosse irrompendo. (Ar., Cat., 156)"
,,sunung,"(v. intr.) - 1) zunir, soar: Ybytu îabé osunung... - Zune como o vento. (Anch., Poemas, 190); 2) fazer barulho forte, estrondear, rugir (VLB, I, 131); 3) tocar (VLB, II, 118)"
,,syî,"(v. intr.) - 1) tremer, sentir arrepios; estremecer: Mokõîbé osyî kori, xe repîaka rupibéne. - Ambos tremerão hoje, assim que me virem. (Anch., Teatro, 18); Ybytu îabé osunung, î abaeté suí osyîa. - Como o vento zune, tremendo por causa de sua bravura. (Anch., Poemas, 190); Asy-syî. - Fiquei estremecendo. (VLB, I, 130); 2) espantar-se; sobressaltar-se (VLB, II, 119)"
,,syî,"(v. intr.) - recuar (fugindo de todo, virando as costas para o inimigo) (VLB, II, 99; 104)"
,,syk,"(v. intr.) - 1) acabar - ...Ikó îope'asagûera syk'iré esepîá-ukar orébe... - Após acabar este desterro comum, faze-nos vê-lo. (Ar., Cat., 14v); A'epe ikó 'ara pupé sepy syke'ỹme? - E no caso de não acabar sua dívida neste mundo? (Anch., Dial. Fé, 229); 2) completar-se: ...O membyra Maria rerasóû... mosapyr ro'y sykeme. - Levou sua filha Maria quando se completaram três anos. (Ar., Cat., 8v); 3) transcorrer ● sykaba - tempo, lugar, modo, etc. de acabar, de completar-se, de transcorrer: ...Oîoirundyk îeapyká sykápe. - No transcorrer de quatro gerações. (Ar., Cat., 129)"
,,syryk,"(v. intr.) - escorrer, correr (o líquido); escorregar, deslizar; vazar (p.ex., a maré) (VLB, II, 142): Sugûy turusu... ybype osyryka... - Seu sangue era muito, escorrendo no chão. (Anch., Poemas, 120); ...Aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka. - Imediatamente, água e sangue dele vazaram, escorrendo. (Ar., Cat., 93)"
,,syryk,"(ou tyryk) (v. intr.) - afastar-se, arredar-se, recuar, retirar-se (VLB, II, 99): Tupã robaké eîkóbo, xe suí nd'eresyryki. - Estando diante de Deus, de mim não te afastas. (Valente, Cantigas, VI in Ar., Cat., 1618)"
,,syryryk,"(v. intr.) - arrastar-se, esfregar-se (p.ex., a roupa comprida) (VLB, I, 42)"
,,tak,"(v. intr.) - soar, estalar, fazer barulho, fazer ruído seco (conhecido pela sua forma causativa motak - VLB, I, 53)"
,,timbor,"(v. intr.) - fumegar, soltar fumaça (p.ex., o fogo), soltar vapor, bafejar (com a boca): Atimbor. - Bafejo. (VLB, I, 144)"
,,tingyîar,"- 1) (v. intr.) - TINGUIJAR, dar barbasco (para entorpecer os peixes); 2) (v.tr.) TINGUIJAR, embarbascar (o rio, o peixe) (VLB, I, 52)"
,,tining,"(v. intr.) - ser seco; ser ou estar mirrado (VLB, II, 38); secar (VLB, II, 114): Atining-atã. - Sequei muito, sequei duramente. (VLB, II, 114)"
,,tining,"(v. intr.) - sofrer de tísica, de héctica (VLB, I, 131)"
,,tirik,"(v. intr.) - estalar (como a árvore ou a viga da casa para cair) (VLB, I, 127)"
,,tuatuî,"(v. intr.) - entornar, extravasar (o líquido, por estar cheio demais o recipiente) (VLB, II, 142)"
,,tuî,"(v. intr.) - regurgitar, transbordar, extravasar: Atuî. - Regurgitei. (Anch., Arte, 4)"
,,tuîuk,"(v. intr.) - apodrecer (o que tem sangue, sumo, isto é, a carne, o peixe, a fruta, etc.): Atuîuk. - Apodreci. (VLB, I, 38)"
,,tumbek,"(v. intr.) - estar desleixado, desleixar; enfraquecer (VLB, I, 116): Atumbé-tumbek. - Estou desleixando. (VLB, I, 93)"
,,tumung,"(v. intr.) - estremecer: Yby obu-obur, otumu-tumunga... - A terra ferve, ficando a estremecer... (Ar., Cat., 64)"
,,tupãar,"(etim. - tomar Deus) (v. intr.) - comungar, tomar a hóstia: Mobype erenhemombe'u koîpó eretupãar...? - Quantas vezes te confessaste ou comungaste? (Ar., Cat., 98)"
,,tupãerogûatá,"(etim. - caminhar com Deus) (v. intr.) - fazer procissão: Orotupãerogûatá. - Fizemos procissão. (VLB, II, 87)"
,,tupãmongetá,"(etim. - conversar com Deus) (v. intr.) - orar, rezar (para Deus ou em geral) (VLB, II, 39)"
,,tupeir,"(v. intr.) - varrer ● tupeisaba - tempo, lugar, instrumento, etc. de varrer (Piso, De Med. Bras., IV, 199)"
,,tyabor,"(v. intr.) - estar na penúria, padecer miséria, sofrer falta de mantimentos: Atyabor. - Estou na penúria. (VLB, I, 128)"
,,tyarõ,"(v. intr.) - amadurecer, estar no ponto (como a fruta ou qualquer coisa que chegou a sua perfeição) (VLB, I, 102; II, 11)"
,,tyîuîar,"(etim. - tirar espuma) (v. intr.) - espumar (como a panela, etc.) (VLB, I, 124)"
,,tyîuîok,"(etim. - arrancar espuma) (v. intr.) - espumar (como a panela, etc.) (VLB, I, 124)"
,,tykyr,"(v. intr.) - gotejar, dividir-se em gotas: ...Îandé Îara rugûy bé tykyreme... i tyky-tykyra bé îabi'õ Îandé Îara Jesus Cristo rekóû...? - E ao dividir-se em gotas o sangue de Nosso Senhor, em cada uma das gotas dele também está Nosso Senhor Jesus Cristo? (Bettendorff, Compêndio, 86)"
,,tykytykyr,"(ou tukutukur) (v. intr.) - destilar (VLB, I, 129): ...Mba'e-akuba, mba'e-robeté tukutuku okûapa. - Estando a destilar coisa quente, coisa muito amarga. (Ar., Cat., 164)"
,,yapyĩ,"(v. intr.) - dar um tombo, dar cambalhota, dar um trambulhão; voltear (VLB, II, 147): Ayapyĩ. - Dei um tombo (VLB, I, 64)"
,,'ybapaar,"(etim. - tirar todos os paus) (v. intr.) - roçar (VLB, II, 107)"
,,ybysosok,"(etim. - ficar socando terra) - 1) (v.tr.) - pilar taipas (p.ex., de uma casa): Aîybysosok. - Pilei-lhe as taipas. (VLB, II, 77); 2) (v. intr.) - fazer taipa de pilão: Aybysosok. - Fiz taipa de pilão. (VLB, II, 123) ● ybysosokaba - tempo, lugar, modo, instrumento, etc. de pilar taipas; pilão de socar o barro dentro dos taipais para se fazerem paredes (VLB, II, 77)"
,,ygapukuî,"(etim. - mexer a canoa) (v. intr.) - remar: Aygapukuî. - Remo. (VLB, II, 100)"
,,'yîararar,"(v. intr.) - fazer reservatório de água; fazer aguada (como o navio) (VLB, I, 24)"
,,'ypîasó,"(v. intr.) - ir buscar água (à fonte): A'ypîasó. - Vou buscar água (à fonte). (VLB, II, 14) ● 'ypîasoara - o que vai buscar água (à fonte) (VLB, II, 14)"
,,'ypyasó,"(v. intr.) - ir buscar água (a uma fonte ou a um rio) (VLB, II, 14) ● 'ypyasoara - o que vai buscar água (VLB, II, 14)"
,,'ytab,"(v. intr.) - nadar: A'ytab. - Nado. (Anch., Arte, 51v)"
,,'abiú,"(v.tr.) - catar a cabeça de: Aî'abiú. - Catei-lhe a cabeça. (VLB, I, 69)"
,,abõ,"(v.tr.) - avivar (p.ex., o fogo):... O îoesé bé tatá rerekóbo, o endy îandy i abõmo nhẽ.- Em si também tendo fogo, suas chamas o óleo avivando. (Ar., Cat., 161)"
,,'abo'o,"(v.tr.) - pelar a cabeça de, arrancar os cabelos de: Aî'abo'o. - Eu lhe pélo a cabeça. (VLB, I, 94; II, 70) ● 'abo'o-bo'o - escabelar, desfazer o penteado de, desgrenhar o cabelo de, etc. (VLB, I, 122): Aî'abo'o-bo'o. - Escabelei-o. (VLB, I, 122)"
,,aby,"(v.tr.) - ser desigual de; não se parecer com; diferir de; ser diferente de: N'aîabyî. - Não sou diferente dele, pareço-me com ele. (VLB, II, 65); Oroîoaby. - Somos desiguais um do outro. (VLB, I, 99); Aîpoba'e tenhẽ n'oîabyî mboîa. - Aquele, de fato, não é diferente da cobra. (Ar., Cat., 108v); Oîaby rakó abá rekó xe retama... - É muito diferente, de fato, a morada dos homens da minha residência. (Ar., Cat., 167); Nd'oîabyî muru arara... - O maldito não difere de uma arara... (Anch., Teatro, 62)"
,,aby,"(v.tr.) - errar, falhar com; enganar-se em, deixar de atingir, desviar-se de, não acertar em: Tatapynha n'oîabyî; oîeí bé muru kaî... - As brasas não falham com eles; ainda hoje os malditos queimam... (Anch., Teatro, 88); Aîaby-îaby. - Fiquei-as errando (isto é, as flechas atiradas.) (VLB, I, 38); T'oîaby umẽ Tupã o monhangara. - Que não se desvie de Deus, seu criador. (Ar., Cat., 187)"
,,aby,"(v.tr.) - transgredir, infringir, violar: Eîori sa'anga, rõ, t'otupã-nhe'engaby... - Vai para prová-los, pois, para que transgridam a palavra de Deus. (Anch., Teatro, 16); Abápe aîpoba'e oîaby? - Quem aquele (mandamento) transgride? (Ar., Cat., 69v) ● abŷaba - tempo, lugar, modo, etc. de transgredir; transgressão: ...O angaîpaba, Tupã nhe'enga abŷagûera reroŷrõmo... - Detestando seu pecado, a transgressão da palavra de Deus. (Ar., Cat., 80v); abŷara - o que transgride, o transgressor: A'epe cristãos Tupã nhe'enga abŷara, marã? - E os cristãos transgressores da palavra de Deus, que lhes sucede? (Ar., Cat., 26v)"
,,abyky,"(v.tr.) - pentear; escovar, cardar (p.ex., algodão) (VLB, I, 67): Aîabyky. - Penteio-o. (VLB, I, 32) ● abykŷaba - tempo, lugar, modo, instrumento, etc. de pentear, de cardar; carda, prancha de madeira forrada de lata e ouriçada de pontas de ferro para pentear a lã, o algodão, para os tornar fáceis de fiar (VLB, I, 67)"
,,abyky,"(v.tr.) - 1) apalpar, tocar: Nde rorype abá nde abykyreme? - Tu te alegras quando um homem te apalpa? (Ar., Cat., 234); 2) fazer de mãos, tratar com as mãos, manusear: Aîabyky. - Manuseio-o. (Anch., Arte, 49v-50)"
,,agûãî,"(v.tr.) - morder com as gengivas, abocanhar sem morder (como a criança sem dentes): Anhagûãî. - Mordo-a (com as gengivas). (VLB, I, 18); Anhagûã-nhagûãî. - Fico-o mastigando (sem dentes). (VLB, II, 33)"
,,aîuban,"(ou aîubã ou anhuban) (v.tr.) - abraçar: Nde 'anga moapysykápe, oroîaîubã-îubã. - Para confortar tua alma, nós o ficamos abraçando. (Anch., Poemas, 134); Peîori, peîaîubã pitangĩ-moraûsubara. - Vinde, abraçai o neném compadecedor. (Anch., Poemas, 162); Ereîaîubãpe kunhã amõ? - Abraçaste alguma mulher? (Ar., Cat., 104)"
,,aîubyk,"(v.tr.) - enforcar, afogar pela garganta: Ne'ĩ, taûîé i aîubyka! - Eia, enforca-os logo! (Anch., Teatro, 60) ● i aîubykypyra - o que é (ou deve ser) enforcado: Nd'e'i te'e abá mondá iî aîubykypyramo oîkóbo o mondarõagûera repyramo nhẽ. - Por isso mesmo o ladrão é o que deve ser enforcado como pena de seus roubos passados. (Ar., Cat., 107v); aîubykara - enforcador (VLB, I, 31). V. îubyk."
,,aîuká,"(v.tr.) - amassar, sovar (p.ex., massa, pele de animal, etc.): Aîaîuká. - Sovei-a. (VLB, I, 34)"
,,aîurar,"(v.tr.) - laçar o pescoço de, laçar pelo pescoço: Aîaîurar. - Lacei-o pelo pescoço. (VLB, II, 130)"
,,akab,"(ou aká) (v.tr.) - bradar com, gritar com, brigar com: Xe aká tekatu nhẽ. - Até mesmo gritou comigo. (VLB, I, 46); Aîakab. - Gritei com ele. (VLB, I, 59; D'Evreux, Viagem, 146)"
,,akãî,"(v.tr.) - tocar sem agarrar (como o que vai fugindo): Aîakãî-akãî. - Fiquei-o tocando. (VLB, II, 129)"
,,akakab,"(ou akaká) (v.tr.) - repreender, censurar: Morubixaba tuîba'e onhe'eng memẽ i xupé, senonhena, i akakapa. - Os chefes velhos falam sempre a eles, repreendendo-os, censurando-os. (Anch., Teatro, 34); Nd'e'i te'e o apixara akakapa... - Por isso mesmo repreendeu a seu companheiro... (Ar., Cat., 63); N'oîmogûabi o nhemoŷrõ,... îepi nhẽ i porakakabi... - Não abrandam sua raiva; sempre repreendem as pessoas. (Anch., Teatro, 148) ● akakapaba - tempo, lugar, modo, etc. de repreender, de censurar; censura, repreensão: ...Aîpó e'i nhote i xupéne konipó abaré supé i mombe'uû i akakapagûama reséne. - Isso dirá somente a ele ou contará ao padre para que o repreenda. (Anch., Doutr. Cristã, I, 228)"
,,akangá,"(v.tr.) - quebrar a cabeça de: Ereîakangá-ngápe nde membyra i akyrar-y îanondé? - Ficaste quebrando a cabeça de teu filho antes de o abortar? (Anch., Doutr. Cristã, II, 88)"
,,akarãî,"(v.tr.) - 1) roer (como osso): Aîakarãî. - Roí-o. (VLB, II, 107); 2) tosquiar (os pêlos) (VLB, II, 137)"
,,'akok,"(v.tr.) - apoiar ou encostar a cabeça de, manter abraçado pela cabeça: Aî'akok.- Apoio sua cabeça, mantenho-o abraçado pela cabeça. (VLB, I, 18)"
,,'akok,"(v.tr.) - arrancar o amargor de: Aîukyrakok. - Arranco o amargor do sal. (VLB, II, 112)"
,,aman,"(v.tr.) - cercar (em roda), circundar, rodear, envolver, abarcar: Anhaman. - Rodeei-o. (VLB, I, 43); Marã e'ipe irã abá a'ereme tobaîá-katupabẽ o amaneme sekyîabone? - Como, então, futuramente, os homens dirão, invocando-o, ao circundarem-nos muitíssimos inimigos? (Ar., Cat., 162); I ndi, kori, t'îasó temiminõ repenhana, aûnhenhẽ setama amana. - Com ele, hoje, vamos atacar os temiminós, cercando imediatamente sua terra. (Anch., Teatro, 138); ...Opá tekotebẽ abá amana ko'yté. - Toda a aflição envolvendo o homem, enfim. (Ar., Cat., 156)"
,,ambubok,"(v.tr.) - arrancar o monco, assoar (p.ex., o nariz) (VLB, I, 45)"
,,amĩ,"(v.tr.) - espremer: Anhamĩ. - Espremi-o. Aty-amĩ. - Espremi o sumo dela. (VLB, I, 127)"
,,amõ,"(v.tr.) - aguar (a casa, etc.), molhar, regar (VLB, II, 99): Aîamõ. - Aguei-a. (VLB, I, 24; Fig., Arte, 110)"
,,'amopikytĩ,"(etim. - cortar o prepúcio) (v.tr.) - circuncidar, cortar o prepúcio: Aî'amopikytĩ. - Cortei-lhe o prepúcio. (VLB, I, 74) ● i 'amopikytĩpyra - o que é circuncidado, o que tem o prepúcio cortado (VLB, I, 74)"
